ID,Class Name,Code Example,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,is_faulty,fault_types,combined_input,Enhanced Explanation,Reference Explanation
133,InterpolatorRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.InterpolatorRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface InterpolatorRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.InterpolatorRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\ni...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
122,HasNativeInterpolator,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.animation.HasNativeInterpolator\n */\npackage android.graphics.animation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.RUNTIME)\n@Target(value={ElementType.TYPE})\npublic @interface HasNativeInterpolator {\n}\n\n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.animation.HasNativeInterpolator\n */\npackage android.graphics.animation;\n\nimport java.lang.ann...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
68,DimenRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.DimenRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface DimenRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.DimenRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport j...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
102,FontRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.FontRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface FontRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.FontRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport ja...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
301,TransitionRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.TransitionRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface TransitionRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.TransitionRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimp...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
208,OperationCanceledException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.os.OperationCanceledException\n */\npackage android.os;\n\npublic class OperationCanceledException\nextends RuntimeException {\n    public OperationCanceledException() {\n        this(null);\n    }\n\n    public OperationCanceledException(String string) {\n        super(string != null ? string : ""The operation has been canceled."");\n    }\n}\n\n",2.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.os.OperationCanceledException\n */\npackage android.os;\n\npublic class OperationCanceledException\nextend...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 2.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 3.0 [OK]
- Inheritance Depth (DIT): 4.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=3.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=3.0)."
163,MaskFilter,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.MaskFilter\n */\npackage android.graphics;\n\n/*\n * Exception performing whole class analysis ignored.\n */\npublic class MaskFilter {\n    long native_instance;\n\n    protected void finalize() throws Throwable {\n        MaskFilter.nativeDestructor((long)this.native_instance);\n        this.native_instance = 0L;\n    }\n\n    private static native void nativeDestructor(long var0);\n}\n\n,3.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.MaskFilter\n */\npackage android.graphics;\n\n/*\n * Exception performing whole class analysis ig...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 4.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=4.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=4.0)."
108,GenerateProgramPort,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterfw.core.GenerateProgramPort\n */\npackage android.filterfw.core;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.RUNTIME)\n@Target(value={ElementType.FIELD})\npublic @interface GenerateProgramPort {\n    public String name();\n\n    public Class type();\n\n    public String variableName() default """";\n\n    public boolean hasDefault() default false;\n}\n\n",4.0,1.0,0.0,0.0,4.0,6.0,0.0,4.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterfw.core.GenerateProgramPort\n */\npackage android.filterfw.core;\n\nimport java.lang.annotation.Elem...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 4.0 [OK]
- Cohesion (LCOM): 6.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 4.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 4.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=4.0), managed coupling (CBO=0.0), good cohesion (LCOM=6.0), reasonable response set (RFC=4.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=4.0), managed coupling (CBO=0.0), good cohesion (LCOM=6.0), reasonable response set (RFC=4.0)."
60,DataSetObserver,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.database.DataSetObserver\n */\npackage android.database;\n\npublic abstract class DataSetObserver {\n    public void onChanged() {\n    }\n\n    public void onInvalidated() {\n    }\n}\n\n,3.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.database.DataSetObserver\n */\npackage android.database;\n\npublic abstract class DataSetObserver {\n    p...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 4.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 3.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=4.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=4.0)."
15,AnyThread,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.AnyThread\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.CONSTRUCTOR, ElementType.TYPE, ElementType.PARAMETER})\npublic @interface AnyThread {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.AnyThread\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
106,GenerateFieldPort,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterfw.core.GenerateFieldPort\n */\npackage android.filterfw.core;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.RUNTIME)\n@Target(value={ElementType.FIELD})\npublic @interface GenerateFieldPort {\n    public String name() default """";\n\n    public boolean hasDefault() default false;\n}\n\n",2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterfw.core.GenerateFieldPort\n */\npackage android.filterfw.core;\n\nimport java.lang.annotation.Elemen...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 2.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=2.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=2.0)."
84,DrmSupportInfo,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.drm.DrmSupportInfo\n */\npackage android.drm;\n\nimport java.util.ArrayList;\nimport java.util.Iterator;\n\n@Deprecated\npublic class DrmSupportInfo {\n    private final ArrayList<String> mFileSuffixList = new ArrayList();\n    private final ArrayList<String> mMimeTypeList = new ArrayList();\n    private String mDescription = """";\n\n    public void addMimeType(String string) {\n        if (string == null) {\n            throw new IllegalArgumentException(""mimeType is null"");\n        }\n        if (string == """") {\n            throw new IllegalArgumentException(""mimeType is an empty string"");\n        }\n        this.mMimeTypeList.add(string);\n    }\n\n    public void addFileSuffix(String string) {\n        if (string == """") {\n            throw new IllegalArgumentException(""fileSuffix is an empty string"");\n        }\n        this.mFileSuffixList.add(string);\n    }\n\n    public Iterator<String> getMimeTypeIterator() {\n        return this.mMimeTypeList.iterator();\n    }\n\n    public Iterator<String> getFileSuffixIterator() {\n        return this.mFileSuffixList.iterator();\n    }\n\n    public void setDescription(String string) {\n        if (string == null) {\n            throw new IllegalArgumentException(""description is null"");\n        }\n        if (string == """") {\n            throw new IllegalArgumentException(""description is an empty string"");\n        }\n        this.mDescription = string;\n    }\n\n    public String getDescriprition() {\n        return this.mDescription;\n    }\n\n    public String getDescription() {\n        return this.mDescription;\n    }\n\n    public int hashCode() {\n        return this.mFileSuffixList.hashCode() + this.mMimeTypeList.hashCode() + this.mDescription.hashCode();\n    }\n\n    public boolean equals(Object object) {\n        if (object instanceof DrmSupportInfo) {\n            DrmSupportInfo drmSupportInfo = (DrmSupportInfo)object;\n            return this.mFileSuffixList.equals(drmSupportInfo.mFileSuffixList) && this.mMimeTypeList.equals(drmSupportInfo.mMimeTypeList) && this.mDescription.equals(drmSupportInfo.mDescription);\n        }\n        return false;\n    }\n\n    boolean isSupportedMimeType(String string) {\n        if (null != string && !string.equals("""")) {\n            for (int i = 0; i < this.mMimeTypeList.size(); ++i) {\n                String string2 = (String)this.mMimeTypeList.get(i);\n                if (!string2.startsWith(string)) continue;\n                return true;\n            }\n        }\n        return false;\n    }\n\n    boolean isSupportedFileSuffix(String string) {\n        return this.mFileSuffixList.contains(string);\n    }\n}\n\n",12.0,1.0,0.0,0.0,25.0,0.0,0.0,10.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.drm.DrmSupportInfo\n */\npackage android.drm;\n\nimport java.util.ArrayList;\nimport java.util.Iterator;\n...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 12.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 25.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 10.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=12.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=25.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=12.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=25.0)."
10,Animatable,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.drawable.Animatable\n */\npackage android.graphics.drawable;\n\npublic interface Animatable {\n    public void start();\n\n    public void stop();\n\n    public boolean isRunning();\n}\n\n,3.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.drawable.Animatable\n */\npackage android.graphics.drawable;\n\npublic interface Animatable {\n  ...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 3.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 3.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=3.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=3.0), managed coupling (CBO=0.0), good cohesion (LCOM=3.0), reasonable response set (RFC=3.0)."
190,NativeInterpolator,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.animation.NativeInterpolator\n */\npackage android.graphics.animation;\n\npublic interface NativeInterpolator {\n    public long createNativeInterpolator();\n}\n\n,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.graphics.animation.NativeInterpolator\n */\npackage android.graphics.animation;\n\npublic interface Native...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 1.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0)."
304,TypeEvaluator,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.animation.TypeEvaluator\n */\npackage android.animation;\n\npublic interface TypeEvaluator<T> {\n    public T evaluate(float var1, T var2, T var3);\n}\n\n",1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.animation.TypeEvaluator\n */\npackage android.animation;\n\npublic interface TypeEvaluator<T> {\n    publi...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 1.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0)."
