ID,Class Name,Code Example,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,is_faulty,fault_types,combined_input,Basic Explanation,Reference Explanation
29,BinderThread,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.BinderThread\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.CONSTRUCTOR, ElementType.TYPE, ElementType.PARAMETER})\npublic @interface BinderThread {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 0.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 0.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
130,Int4,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.renderscript.Int4\n */\npackage android.renderscript;\n\n@Deprecated\npublic class Int4 {\n    public int x;\n    public int y;\n    public int z;\n    public int w;\n\n    public Int4() {\n    }\n\n    public Int4(int n) {\n        this.z = this.w = n;\n        this.y = this.w;\n        this.x = this.w;\n    }\n\n    public Int4(int n, int n2, int n3, int n4) {\n        this.x = n;\n        this.y = n2;\n        this.z = n3;\n        this.w = n4;\n    }\n\n    public Int4(Int4 int4) {\n        this.x = int4.x;\n        this.y = int4.y;\n        this.z = int4.z;\n        this.w = int4.w;\n    }\n\n    public void add(Int4 int4) {\n        this.x += int4.x;\n        this.y += int4.y;\n        this.z += int4.z;\n        this.w += int4.w;\n    }\n\n    public static Int4 add(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x + int42.x;\n        int43.y = int4.y + int42.y;\n        int43.z = int4.z + int42.z;\n        int43.w = int4.w + int42.w;\n        return int43;\n    }\n\n    public void add(int n) {\n        this.x += n;\n        this.y += n;\n        this.z += n;\n        this.w += n;\n    }\n\n    public static Int4 add(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x + n;\n        int42.y = int4.y + n;\n        int42.z = int4.z + n;\n        int42.w = int4.w + n;\n        return int42;\n    }\n\n    public void sub(Int4 int4) {\n        this.x -= int4.x;\n        this.y -= int4.y;\n        this.z -= int4.z;\n        this.w -= int4.w;\n    }\n\n    public static Int4 sub(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x - int42.x;\n        int43.y = int4.y - int42.y;\n        int43.z = int4.z - int42.z;\n        int43.w = int4.w - int42.w;\n        return int43;\n    }\n\n    public void sub(int n) {\n        this.x -= n;\n        this.y -= n;\n        this.z -= n;\n        this.w -= n;\n    }\n\n    public static Int4 sub(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x - n;\n        int42.y = int4.y - n;\n        int42.z = int4.z - n;\n        int42.w = int4.w - n;\n        return int42;\n    }\n\n    public void mul(Int4 int4) {\n        this.x *= int4.x;\n        this.y *= int4.y;\n        this.z *= int4.z;\n        this.w *= int4.w;\n    }\n\n    public static Int4 mul(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x * int42.x;\n        int43.y = int4.y * int42.y;\n        int43.z = int4.z * int42.z;\n        int43.w = int4.w * int42.w;\n        return int43;\n    }\n\n    public void mul(int n) {\n        this.x *= n;\n        this.y *= n;\n        this.z *= n;\n        this.w *= n;\n    }\n\n    public static Int4 mul(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x * n;\n        int42.y = int4.y * n;\n        int42.z = int4.z * n;\n        int42.w = int4.w * n;\n        return int42;\n    }\n\n    public void div(Int4 int4) {\n        this.x /= int4.x;\n        this.y /= int4.y;\n        this.z /= int4.z;\n        this.w /= int4.w;\n    }\n\n    public static Int4 div(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x / int42.x;\n        int43.y = int4.y / int42.y;\n        int43.z = int4.z / int42.z;\n        int43.w = int4.w / int42.w;\n        return int43;\n    }\n\n    public void div(int n) {\n        this.x /= n;\n        this.y /= n;\n        this.z /= n;\n        this.w /= n;\n    }\n\n    public static Int4 div(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x / n;\n        int42.y = int4.y / n;\n        int42.z = int4.z / n;\n        int42.w = int4.w / n;\n        return int42;\n    }\n\n    public void mod(Int4 int4) {\n        this.x %= int4.x;\n        this.y %= int4.y;\n        this.z %= int4.z;\n        this.w %= int4.w;\n    }\n\n    public static Int4 mod(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x % int42.x;\n        int43.y = int4.y % int42.y;\n        int43.z = int4.z % int42.z;\n        int43.w = int4.w % int42.w;\n        return int43;\n    }\n\n    public void mod(int n) {\n        this.x %= n;\n        this.y %= n;\n        this.z %= n;\n        this.w %= n;\n    }\n\n    public static Int4 mod(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x % n;\n        int42.y = int4.y % n;\n        int42.z = int4.z % n;\n        int42.w = int4.w % n;\n        return int42;\n    }\n\n    public int length() {\n        return 4;\n    }\n\n    public void negate() {\n        this.x = -this.x;\n        this.y = -this.y;\n        this.z = -this.z;\n        this.w = -this.w;\n    }\n\n    public int dotProduct(Int4 int4) {\n        return this.x * int4.x + this.y * int4.y + this.z * int4.z + this.w * int4.w;\n    }\n\n    public static int dotProduct(Int4 int4, Int4 int42) {\n        return int42.x * int4.x + int42.y * int4.y + int42.z * int4.z + int42.w * int4.w;\n    }\n\n    public void addMultiple(Int4 int4, int n) {\n        this.x += int4.x * n;\n        this.y += int4.y * n;\n        this.z += int4.z * n;\n        this.w += int4.w * n;\n    }\n\n    public void set(Int4 int4) {\n        this.x = int4.x;\n        this.y = int4.y;\n        this.z = int4.z;\n        this.w = int4.w;\n    }\n\n    public void setValues(int n, int n2, int n3, int n4) {\n        this.x = n;\n        this.y = n2;\n        this.z = n3;\n        this.w = n4;\n    }\n\n    public int elementSum() {\n        return this.x + this.y + this.z + this.w;\n    }\n\n    public int get(int n) {\n        switch (n) {\n            case 0: {\n                return this.x;\n            }\n            case 1: {\n                return this.y;\n            }\n            case 2: {\n                return this.z;\n            }\n            case 3: {\n                return this.w;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void setAt(int n, int n2) {\n        switch (n) {\n            case 0: {\n                this.x = n2;\n                return;\n            }\n            case 1: {\n                this.y = n2;\n                return;\n            }\n            case 2: {\n                this.z = n2;\n                return;\n            }\n            case 3: {\n                this.w = n2;\n                return;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void addAt(int n, int n2) {\n        switch (n) {\n            case 0: {\n                this.x += n2;\n                return;\n            }\n            case 1: {\n                this.y += n2;\n                return;\n            }\n            case 2: {\n                this.z += n2;\n                return;\n            }\n            case 3: {\n                this.w += n2;\n                return;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void copyTo(int[] nArray, int n) {\n        nArray[n] = this.x;\n        nArray[n + 1] = this.y;\n        nArray[n + 2] = this.z;\n        nArray[n + 3] = this.w;\n    }\n}\n\n",36.0,1.0,0.0,0.0,38.0,0.0,0.0,36.0,yes,['High Cyclomatic Complexity'],"Class Metrics:
- WMC (Weighted Methods per Class): 36.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 38.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 36.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including high complexity (WMC: 36.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including high complexity (WMC: 36.0)."
139,KeyChainException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.KeyChainException\n */\npackage android.security;\n\npublic class KeyChainException\nextends Exception {\n    public KeyChainException() {\n    }\n\n    public KeyChainException(String string) {\n        super(string);\n    }\n\n    public KeyChainException(String string, Throwable throwable) {\n        super(string, throwable);\n    }\n\n    public KeyChainException(Throwable throwable) {\n        super(throwable == null ? null : throwable.toString(), throwable);\n    }\n}\n\n",4.0,3.0,0.0,0.0,8.0,6.0,0.0,4.0,yes,['Low Cohesion'],"Class Metrics:
- WMC (Weighted Methods per Class): 4.0
- DIT (Depth of Inheritance Tree): 3.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 8.0
- LCOM (Lack of Cohesion Methods): 6.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 4.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including low cohesion (LCOM: 6.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including low cohesion (LCOM: 6.0)."
282,TargetApi,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.TargetApi\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Target(value={ElementType.TYPE, ElementType.METHOD, ElementType.CONSTRUCTOR, ElementType.FIELD})\n@Retention(value=RetentionPolicy.CLASS)\npublic @interface TargetApi {\n    public int value();\n}\n\n",1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 1.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 1.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 1.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
326,Widget,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.Widget\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Target(value={ElementType.TYPE})\n@Retention(value=RetentionPolicy.SOURCE)\npublic @interface Widget {\n}\n\n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 0.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 0.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
295,Throughput,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterpacks.performance.Throughput\n */\npackage android.filterpacks.performance;\n\npublic class Throughput {\n    private final int mTotalFrames;\n    private final int mPeriodFrames;\n    private final int mPeriodTime;\n    private final int mPixels;\n\n    public Throughput(int n, int n2, int n3, int n4) {\n        this.mTotalFrames = n;\n        this.mPeriodFrames = n2;\n        this.mPeriodTime = n3;\n        this.mPixels = n4;\n    }\n\n    public int getTotalFrameCount() {\n        return this.mTotalFrames;\n    }\n\n    public int getPeriodFrameCount() {\n        return this.mPeriodFrames;\n    }\n\n    public int getPeriodTime() {\n        return this.mPeriodTime;\n    }\n\n    public float getFramesPerSecond() {\n        return (float)this.mPeriodFrames / (float)this.mPeriodTime;\n    }\n\n    public float getNanosPerPixel() {\n        double d = (double)this.mPeriodTime / (double)this.mPeriodFrames * 1000000.0;\n        return (float)(d / (double)this.mPixels);\n    }\n\n    public String toString() {\n        return this.getFramesPerSecond() + "" FPS"";\n    }\n}\n\n",,,,,,,,,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): nan
- DIT (Depth of Inheritance Tree): nan
- NOC (Number of Children): nan
- CBO (Coupling Between Objects): nan
- RFC (Response for Class): nan
- LCOM (Lack of Cohesion Methods): nan
- Ca (Afferent Coupling): nan
- Ce (Efferent Coupling): nan
Heuristic Fault Detection: no
Potential Fault Types: None detected",Code appears clean with .,"Prediction: No
Confidence: 90%
Explanation: Code appears clean with ."
104,FractionRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.FractionRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface FractionRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 0.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 0.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
236,RtlSpacingHelper,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.widget.RtlSpacingHelper\n */\npackage android.widget;\n\nclass RtlSpacingHelper {\n    public static final int UNDEFINED = Integer.MIN_VALUE;\n    private int mLeft = 0;\n    private int mRight = 0;\n    private int mStart = Integer.MIN_VALUE;\n    private int mEnd = Integer.MIN_VALUE;\n    private int mExplicitLeft = 0;\n    private int mExplicitRight = 0;\n    private boolean mIsRtl = false;\n    private boolean mIsRelative = false;\n\n    RtlSpacingHelper() {\n    }\n\n    public int getLeft() {\n        return this.mLeft;\n    }\n\n    public int getRight() {\n        return this.mRight;\n    }\n\n    public int getStart() {\n        return this.mIsRtl ? this.mRight : this.mLeft;\n    }\n\n    public int getEnd() {\n        return this.mIsRtl ? this.mLeft : this.mRight;\n    }\n\n    public void setRelative(int n, int n2) {\n        this.mStart = n;\n        this.mEnd = n2;\n        this.mIsRelative = true;\n        if (this.mIsRtl) {\n            if (n2 != Integer.MIN_VALUE) {\n                this.mLeft = n2;\n            }\n            if (n != Integer.MIN_VALUE) {\n                this.mRight = n;\n            }\n        } else {\n            if (n != Integer.MIN_VALUE) {\n                this.mLeft = n;\n            }\n            if (n2 != Integer.MIN_VALUE) {\n                this.mRight = n2;\n            }\n        }\n    }\n\n    public void setAbsolute(int n, int n2) {\n        this.mIsRelative = false;\n        if (n != Integer.MIN_VALUE) {\n            this.mLeft = this.mExplicitLeft = n;\n        }\n        if (n2 != Integer.MIN_VALUE) {\n            this.mRight = this.mExplicitRight = n2;\n        }\n    }\n\n    public void setDirection(boolean bl) {\n        if (bl == this.mIsRtl) {\n            return;\n        }\n        this.mIsRtl = bl;\n        if (this.mIsRelative) {\n            if (bl) {\n                this.mLeft = this.mEnd != Integer.MIN_VALUE ? this.mEnd : this.mExplicitLeft;\n                this.mRight = this.mStart != Integer.MIN_VALUE ? this.mStart : this.mExplicitRight;\n            } else {\n                this.mLeft = this.mStart != Integer.MIN_VALUE ? this.mStart : this.mExplicitLeft;\n                this.mRight = this.mEnd != Integer.MIN_VALUE ? this.mEnd : this.mExplicitRight;\n            }\n        } else {\n            this.mLeft = this.mExplicitLeft;\n            this.mRight = this.mExplicitRight;\n        }\n    }\n}\n\n",8.0,1.0,0.0,0.0,9.0,0.0,0.0,7.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 8.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 9.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 7.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
314,UserIdInt,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UserIdInt\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface UserIdInt {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"Class Metrics:
- WMC (Weighted Methods per Class): 0.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 0.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 0.0
Heuristic Fault Detection: no
Potential Fault Types: None detected","Code appears clean with good complexity management, well-controlled coupling, good cohesion.","Prediction: No
Confidence: 90%
Explanation: Code appears clean with good complexity management, well-controlled coupling, good cohesion."
246,Short2,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.renderscript.Short2\n */\npackage android.renderscript;\n\n@Deprecated\npublic class Short2 {\n    public short x;\n    public short y;\n\n    public Short2() {\n    }\n\n    public Short2(short s) {\n        this.x = this.y = s;\n    }\n\n    public Short2(short s, short s2) {\n        this.x = s;\n        this.y = s2;\n    }\n\n    public Short2(Short2 short2) {\n        this.x = short2.x;\n        this.y = short2.y;\n    }\n\n    public void add(Short2 short2) {\n        this.x = (short)(this.x + short2.x);\n        this.y = (short)(this.y + short2.y);\n    }\n\n    public static Short2 add(Short2 short2, Short2 short22) {\n        Short2 short23 = new Short2();\n        short23.x = (short)(short2.x + short22.x);\n        short23.y = (short)(short2.y + short22.y);\n        return short23;\n    }\n\n    public void add(short s) {\n        this.x = (short)(this.x + s);\n        this.y = (short)(this.y + s);\n    }\n\n    public static Short2 add(Short2 short2, short s) {\n        Short2 short22 = new Short2();\n        short22.x = (short)(short2.x + s);\n        short22.y = (short)(short2.y + s);\n        return short22;\n    }\n\n    public void sub(Short2 short2) {\n        this.x = (short)(this.x - short2.x);\n        this.y = (short)(this.y - short2.y);\n    }\n\n    public static Short2 sub(Short2 short2, Short2 short22) {\n        Short2 short23 = new Short2();\n        short23.x = (short)(short2.x - short22.x);\n        short23.y = (short)(short2.y - short22.y);\n        return short23;\n    }\n\n    public void sub(short s) {\n        this.x = (short)(this.x - s);\n        this.y = (short)(this.y - s);\n    }\n\n    public static Short2 sub(Short2 short2, short s) {\n        Short2 short22 = new Short2();\n        short22.x = (short)(short2.x - s);\n        short22.y = (short)(short2.y - s);\n        return short22;\n    }\n\n    public void mul(Short2 short2) {\n        this.x = (short)(this.x * short2.x);\n        this.y = (short)(this.y * short2.y);\n    }\n\n    public static Short2 mul(Short2 short2, Short2 short22) {\n        Short2 short23 = new Short2();\n        short23.x = (short)(short2.x * short22.x);\n        short23.y = (short)(short2.y * short22.y);\n        return short23;\n    }\n\n    public void mul(short s) {\n        this.x = (short)(this.x * s);\n        this.y = (short)(this.y * s);\n    }\n\n    public static Short2 mul(Short2 short2, short s) {\n        Short2 short22 = new Short2();\n        short22.x = (short)(short2.x * s);\n        short22.y = (short)(short2.y * s);\n        return short22;\n    }\n\n    public void div(Short2 short2) {\n        this.x = (short)(this.x / short2.x);\n        this.y = (short)(this.y / short2.y);\n    }\n\n    public static Short2 div(Short2 short2, Short2 short22) {\n        Short2 short23 = new Short2();\n        short23.x = (short)(short2.x / short22.x);\n        short23.y = (short)(short2.y / short22.y);\n        return short23;\n    }\n\n    public void div(short s) {\n        this.x = (short)(this.x / s);\n        this.y = (short)(this.y / s);\n    }\n\n    public static Short2 div(Short2 short2, short s) {\n        Short2 short22 = new Short2();\n        short22.x = (short)(short2.x / s);\n        short22.y = (short)(short2.y / s);\n        return short22;\n    }\n\n    public void mod(Short2 short2) {\n        this.x = (short)(this.x % short2.x);\n        this.y = (short)(this.y % short2.y);\n    }\n\n    public static Short2 mod(Short2 short2, Short2 short22) {\n        Short2 short23 = new Short2();\n        short23.x = (short)(short2.x % short22.x);\n        short23.y = (short)(short2.y % short22.y);\n        return short23;\n    }\n\n    public void mod(short s) {\n        this.x = (short)(this.x % s);\n        this.y = (short)(this.y % s);\n    }\n\n    public static Short2 mod(Short2 short2, short s) {\n        Short2 short22 = new Short2();\n        short22.x = (short)(short2.x % s);\n        short22.y = (short)(short2.y % s);\n        return short22;\n    }\n\n    public short length() {\n        return 2;\n    }\n\n    public void negate() {\n        this.x = -this.x;\n        this.y = -this.y;\n    }\n\n    public short dotProduct(Short2 short2) {\n        return (short)(this.x * short2.x + this.y * short2.y);\n    }\n\n    public static short dotProduct(Short2 short2, Short2 short22) {\n        return (short)(short22.x * short2.x + short22.y * short2.y);\n    }\n\n    public void addMultiple(Short2 short2, short s) {\n        this.x = (short)(this.x + short2.x * s);\n        this.y = (short)(this.y + short2.y * s);\n    }\n\n    public void set(Short2 short2) {\n        this.x = short2.x;\n        this.y = short2.y;\n    }\n\n    public void setValues(short s, short s2) {\n        this.x = s;\n        this.y = s2;\n    }\n\n    public short elementSum() {\n        return (short)(this.x + this.y);\n    }\n\n    public short get(int n) {\n        switch (n) {\n            case 0: {\n                return this.x;\n            }\n            case 1: {\n                return this.y;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void setAt(int n, short s) {\n        switch (n) {\n            case 0: {\n                this.x = s;\n                return;\n            }\n            case 1: {\n                this.y = s;\n                return;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void addAt(int n, short s) {\n        switch (n) {\n            case 0: {\n                this.x = (short)(this.x + s);\n                return;\n            }\n            case 1: {\n                this.y = (short)(this.y + s);\n                return;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void copyTo(short[] sArray, int n) {\n        sArray[n] = this.x;\n        sArray[n + 1] = this.y;\n    }\n}\n\n",36.0,1.0,0.0,0.0,38.0,0.0,0.0,36.0,yes,['High Cyclomatic Complexity'],"Class Metrics:
- WMC (Weighted Methods per Class): 36.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 0.0
- RFC (Response for Class): 38.0
- LCOM (Lack of Cohesion Methods): 0.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 36.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including high complexity (WMC: 36.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including high complexity (WMC: 36.0)."
173,MediaTimeProvider,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.media.MediaTimeProvider\n *  android.media.MediaTimeProvider$OnMediaTimeListener\n */\npackage android.media;\n\nimport android.media.MediaTimeProvider;\n\npublic interface MediaTimeProvider {\n    public static final long NO_TIME = -1L;\n\n    public void notifyAt(long var1, OnMediaTimeListener var3);\n\n    public void scheduleUpdate(OnMediaTimeListener var1);\n\n    public void cancelNotifications(OnMediaTimeListener var1);\n\n    public long getCurrentTimeUs(boolean var1, boolean var2) throws IllegalStateException;\n}\n\n",4.0,1.0,0.0,1.0,4.0,6.0,0.0,4.0,yes,['Low Cohesion'],"Class Metrics:
- WMC (Weighted Methods per Class): 4.0
- DIT (Depth of Inheritance Tree): 1.0
- NOC (Number of Children): 0.0
- CBO (Coupling Between Objects): 1.0
- RFC (Response for Class): 4.0
- LCOM (Lack of Cohesion Methods): 6.0
- Ca (Afferent Coupling): 0.0
- Ce (Efferent Coupling): 4.0
Heuristic Fault Detection: yes
Potential Fault Types: None detected",This code contains potential faults including low cohesion (LCOM: 6.0).,"Prediction: Yes
Confidence: 85%
Explanation: This code contains potential faults including low cohesion (LCOM: 6.0)."
